test-global/metadata> select * from metric_compaction_queue;
   id   |           queue_ts            | priority |           organization_id            | dateint  | frequency_ms |     segment_id     | instance_num | record_count | tries | claimed_by | claimed_at | heartbeated_at
 386073 | 2025-09-01 15:12:07.920063+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148970712206829 |            1 |        11763 |     0 |         -1 |            |
 386083 | 2025-09-01 15:12:09.776382+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148973983763949 |            1 |          288 |     0 |         -1 |            |
 386074 | 2025-09-01 15:12:08.001307+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148970863200785 |           15 |         5641 |     0 |         -1 |            |
 386075 | 2025-09-01 15:12:08.223875+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148971316185617 |            3 |           56 |     0 |         -1 |            |
 386076 | 2025-09-01 15:12:08.475689+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148971769170449 |           12 |          226 |     0 |         -1 |            |
 386077 | 2025-09-01 15:12:08.741977+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148972071160337 |            1 |           47 |     0 |         -1 |            |
 386078 | 2025-09-01 15:12:09.121968+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148972775803409 |            7 |          400 |     0 |         -1 |            |
 386081 | 2025-09-01 15:12:09.315144+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148973144902161 |            3 |           90 |     0 |         -1 |            |
 386080 | 2025-09-01 15:12:09.185716+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148972960353773 |            3 |         1009 |     0 |         -1 |            |
 386088 | 2025-09-01 15:12:10.822065+00 |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148975695039981 |            3 |         1222 |     0 |         -1 |            |
 386086 | 2025-09-01 15:12:10.71717+00  |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148975460158900 |            1 |        13093 |     0 |         -1 |            |
 386091 | 2025-09-01 15:12:11.36276+00  |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148976617786804 |            1 |          226 |     0 |         -1 |            |
 386093 | 2025-09-01 15:12:12.000165+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148977590865547 |            1 |        12131 |     0 |         -1 |            |
 386096 | 2025-09-01 15:12:12.864105+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148979050479854 |            1 |        10797 |     0 |         -1 |            |
 386097 | 2025-09-01 15:12:15.278917+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148983160898996 |           15 |         1104 |     0 |         -1 |            |
 386098 | 2025-09-01 15:12:15.602954+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148983580330169 |            7 |        13800 |     0 |         -1 |            |
 386099 | 2025-09-01 15:12:15.683896+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148983714548241 |            1 |         4908 |     0 |         -1 |            |
 386100 | 2025-09-01 15:12:15.730625+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148983815210420 |           12 |          213 |     0 |         -1 |            |
 386101 | 2025-09-01 15:12:17.028927+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148986029804723 |            1 |         5671 |     0 |         -1 |            |
 386102 | 2025-09-01 15:12:17.278675+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148986516343313 |           15 |         2352 |     0 |         -1 |            |
 386103 | 2025-09-01 15:12:17.781093+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148987338425214 |            1 |        12708 |     0 |         -1 |            |
 386104 | 2025-09-01 15:12:18.039182+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148987774635187 |            1 |          936 |     0 |         -1 |            |
 386105 | 2025-09-01 15:12:18.05325+00  |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148987791410612 |            3 |           56 |     0 |         -1 |            |
 386106 | 2025-09-01 15:12:18.176132+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148988026292753 |            7 |         1414 |     0 |         -1 |            |
 386107 | 2025-09-01 15:12:18.423881+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148988412169395 |           12 |          231 |     0 |         -1 |            |
 386108 | 2025-09-01 15:12:18.430451+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148988462500369 |            1 |           47 |     0 |         -1 |            |
 386109 | 2025-09-01 15:12:18.750189+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148988881931443 |            1 |           64 |     0 |         -1 |            |
 386110 | 2025-09-01 15:12:19.339983+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148989972450483 |            7 |          538 |     0 |         -1 |            |
 386111 | 2025-09-01 15:12:19.465119+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300148990140221393 |            1 |        13064 |     0 |         -1 |            |
 386112 | 2025-09-01 15:12:19.506198+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148990173777332 |            1 |         8969 |     0 |         -1 |            |
 386113 | 2025-09-01 15:12:19.776347+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148990677093555 |            7 |          314 |     0 |         -1 |            |
 386114 | 2025-09-01 15:12:20.022263+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148991130078387 |            3 |          116 |     0 |         -1 |            |
 386115 | 2025-09-01 15:12:20.243638+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148991499177139 |            3 |          110 |     0 |         -1 |            |
 386116 | 2025-09-01 15:12:20.346655+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148991683724724 |            7 |          150 |     0 |         -1 |            |
 386117 | 2025-09-01 15:12:20.417514+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148991767612595 |            1 |           51 |     0 |         -1 |            |
 386118 | 2025-09-01 15:12:20.49677+00  |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148991935382964 |            1 |           34 |     0 |         -1 |            |
 386119 | 2025-09-01 15:12:20.592141+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148992086378681 |            7 |         5104 |     0 |         -1 |            |
 386120 | 2025-09-01 15:12:21.038806+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148992740688926 |           15 |         7182 |     0 |         -1 |            |
 386121 | 2025-09-01 15:12:21.245254+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148993193673758 |            3 |           94 |     0 |         -1 |            |
 386122 | 2025-09-01 15:12:21.551824+00 |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300148993613107106 |           15 |        34998 |     0 |         -1 |            |
 386123 | 2025-09-01 15:12:21.873523+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148994217083934 |            7 |          580 |     0 |         -1 |            |
 386124 | 2025-09-01 15:12:22.743228+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148995676703249 |            7 |          101 |     0 |         -1 |            |
 386125 | 2025-09-01 15:12:23.144136+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148996297460241 |           12 |          213 |     0 |         -1 |            |
 386126 | 2025-09-01 15:12:24.866219+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148999233471924 |           15 |         2159 |     0 |         -1 |            |
 386127 | 2025-09-01 15:12:26.756024+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149002421142964 |            1 |         2132 |     0 |         -1 |            |
 386128 | 2025-09-01 15:12:26.942778+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149002639246366 |            1 |         5961 |     0 |         -1 |            |
 386129 | 2025-09-01 15:12:27.269976+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149003159342259 |            1 |         5735 |     0 |         -1 |            |
 386130 | 2025-09-01 15:12:27.293423+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149003327112222 |            3 |           72 |     0 |         -1 |            |
 386131 | 2025-09-01 15:12:28.295809+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149004920948148 |            7 |         1433 |     0 |         -1 |            |
 386132 | 2025-09-01 15:12:28.307095+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300149004920948536 |           15 |        37319 |     0 |         -1 |            |
 386133 | 2025-09-01 15:12:28.485173+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149005273270801 |           15 |         5843 |     0 |         -1 |            |
 386134 | 2025-09-01 15:12:29.418841+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149006816772404 |            1 |        10253 |     0 |         -1 |            |
 386135 | 2025-09-01 15:12:30.058882+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149007890516497 |            1 |         3187 |     0 |         -1 |            |
 386136 | 2025-09-01 15:12:30.183045+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149008091844235 |            1 |        11981 |     0 |         -1 |            |
 386137 | 2025-09-01 15:12:30.827352+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009199139345 |            7 |         1041 |     0 |         -1 |            |
 386138 | 2025-09-01 15:12:31.069007+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300149009668901393 |            1 |          103 |     0 |         -1 |            |
 386139 | 2025-09-01 15:12:31.119539+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149009668902324 |            1 |        10142 |     0 |         -1 |            |
 386141 | 2025-09-01 15:12:31.261405+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009551461555 |            1 |         1057 |     0 |         -1 |            |
 386140 | 2025-09-01 15:12:31.261055+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300149009920560621 |           15 |        31917 |     0 |         -1 |            |
 386142 | 2025-09-01 15:12:31.264933+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009719233715 |            1 |          840 |     0 |         -1 |            |
 386143 | 2025-09-01 15:12:31.267267+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009769565363 |            1 |          468 |     0 |         -1 |            |
 386144 | 2025-09-01 15:12:31.269719+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009920560307 |            1 |            4 |     0 |         -1 |            |
 386145 | 2025-09-01 15:12:31.271537+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149009970891955 |            1 |           16 |     0 |         -1 |            |
 386146 | 2025-09-01 15:12:31.343904+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149010121886225 |           12 |          227 |     0 |         -1 |            |
 386147 | 2025-09-01 15:12:31.544253+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149010457431219 |            1 |           39 |     0 |         -1 |            |
 386148 | 2025-09-01 15:12:31.568578+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149010474207761 |            3 |          112 |     0 |         -1 |            |
 386149 | 2025-09-01 15:12:31.901973+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300149011078188211 |            3 |          206 |     0 |         -1 |            |
 386150 | 2025-09-01 15:12:31.91666+00  |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149011027854206 |            1 |        13356 |     0 |         -1 |            |
 386151 | 2025-09-01 15:12:32.407784+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149011917049325 |            1 |         1057 |     0 |         -1 |            |
 386152 | 2025-09-01 15:12:32.823898+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149012588135294 |            1 |          468 |     0 |         -1 |            |
 386153 | 2025-09-01 15:12:32.91871+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149012772685236 |           15 |         4426 |     0 |         -1 |            |
 386154 | 2025-09-01 15:12:33.240912+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149013326597613 |            1 |            4 |     0 |         -1 |            |
 386155 | 2025-09-01 15:12:33.554056+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149013863203710 |            1 |           16 |     0 |         -1 |            |
 386156 | 2025-09-01 15:12:34.137366+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149014802729489 |            7 |          682 |     0 |         -1 |            |
 386157 | 2025-09-01 15:12:35.102718+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149016312678353 |            1 |        10780 |     0 |         -1 |            |
 386158 | 2025-09-01 15:12:35.144496+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016396565683 |            1 |         3754 |     0 |         -1 |            |
 386159 | 2025-09-01 15:12:35.368224+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149016765661422 |            1 |        13702 |     0 |         -1 |            |
 386160 | 2025-09-01 15:12:35.375475+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016681777681 |            1 |         1195 |     0 |         -1 |            |
 386161 | 2025-09-01 15:12:35.377697+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016765663761 |            1 |          908 |     0 |         -1 |            |
 386162 | 2025-09-01 15:12:35.380311+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016815995409 |            1 |          508 |     0 |         -1 |            |
 386163 | 2025-09-01 15:12:35.382374+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016866327057 |            1 |            8 |     0 |         -1 |            |
 386164 | 2025-09-01 15:12:35.384639+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149016916658705 |            1 |           28 |     0 |         -1 |            |
 386166 | 2025-09-01 15:12:36.567371+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149018795706897 |            1 |         2416 |     0 |         -1 |            |
 386170 | 2025-09-01 15:12:37.694495+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149020775418385 |           15 |         1737 |     0 |         -1 |            |
 386176 | 2025-09-01 15:12:39.905525+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300149024466405905 |            3 |          110 |     0 |         -1 |            |
 386165 | 2025-09-01 15:12:35.474189+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149017034099891 |           12 |          212 |     0 |         -1 |            |
 386167 | 2025-09-01 15:12:37.160655+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149019869447198 |           15 |         3528 |     0 |         -1 |            |
 386168 | 2025-09-01 15:12:37.340004+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149020070774196 |            1 |         5246 |     0 |         -1 |            |
 386169 | 2025-09-01 15:12:37.530009+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149020506981812 |            3 |           76 |     0 |         -1 |            |
 386171 | 2025-09-01 15:12:38.53636+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149022084039710 |            7 |         1407 |     0 |         -1 |            |
 386172 | 2025-09-01 15:12:39.111871+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149023107449886 |            7 |          399 |     0 |         -1 |            |
 386173 | 2025-09-01 15:12:39.479673+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149023778538526 |           12 |          227 |     0 |         -1 |            |
 386174 | 2025-09-01 15:12:39.65111+00  |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149024046973982 |            1 |           12 |     0 |         -1 |            |
 386175 | 2025-09-01 15:12:39.875276+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149024466404382 |            3 |          114 |     0 |         -1 |            |
 386177 | 2025-09-01 15:12:40.247618+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149025053607348 |            7 |          635 |     0 |         -1 |            |
 386178 | 2025-09-01 15:12:41.253662+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149026714553523 |           15 |         5530 |     0 |         -1 |            |
 386180 | 2025-09-01 15:12:41.448106+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149027033320627 |            1 |           21 |     0 |         -1 |            |
 386181 | 2025-09-01 15:12:41.816455+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300149027654077619 |            3 |           96 |     0 |         -1 |            |
 386182 | 2025-09-01 15:12:42.694637+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149029096915998 |            7 |          581 |     0 |         -1 |            |
 386179 | 2025-09-01 15:12:41.291272+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149026798438200 |            1 |        13781 |     0 |         -1 |            |
 386183 | 2025-09-01 15:12:43.41418+00  |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149030288099513 |            1 |        12771 |     0 |         -1 |            |
 386184 | 2025-09-01 15:12:43.575635+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149030506204653 |            1 |        12084 |     0 |         -1 |            |
 386185 | 2025-09-01 15:12:44.404903+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149031999377314 |            1 |        12103 |     0 |         -1 |            |
 386186 | 2025-09-01 15:12:44.762582+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149032569800504 |            1 |         1195 |     0 |         -1 |            |
 386187 | 2025-09-01 15:12:44.787006+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149032687242733 |            1 |          508 |     0 |         -1 |            |
 386188 | 2025-09-01 15:12:44.960575+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149032855012222 |            1 |        10971 |     0 |         -1 |            |
 386189 | 2025-09-01 15:12:45.700112+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149034096526366 |           15 |         2604 |     0 |         -1 |            |
 386190 | 2025-09-01 15:12:45.833971+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149034381741986 |            1 |            8 |     0 |         -1 |            |
 386191 | 2025-09-01 15:12:46.058877+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149034784392222 |           12 |          213 |     0 |         -1 |            |
 386192 | 2025-09-01 15:12:46.475535+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149035455481809 |            7 |        14017 |     0 |         -1 |            |
 386193 | 2025-09-01 15:12:46.964152+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149036260787230 |            7 |          746 |     0 |         -1 |            |
 386194 | 2025-09-01 15:12:47.00831+00  |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300149036411782968 |            1 |           28 |     0 |         -1 |            |
 386195 | 2025-09-01 15:12:47.292645+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149036764104116 |            1 |         6036 |     0 |         -1 |            |
 386196 | 2025-09-01 15:12:47.822062+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149037703629329 |           15 |         6701 |     0 |         -1 |            |
 386197 | 2025-09-01 15:12:47.990315+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149038055950865 |            3 |           56 |     0 |         -1 |            |
 386198 | 2025-09-01 15:12:48.0232+00   |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149038022397107 |            1 |         4667 |     0 |         -1 |            |
 386199 | 2025-09-01 15:12:48.127508+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149038257275934 |           15 |          811 |     0 |         -1 |            |
 386200 | 2025-09-01 15:12:48.303678+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149038576043038 |            1 |           17 |     0 |         -1 |            |
 386201 | 2025-09-01 15:12:48.368157+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149038659931315 |           12 |          227 |     0 |         -1 |            |
 386202 | 2025-09-01 15:12:48.690263+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149039163246004 |            1 |         1348 |     0 |         -1 |            |
 386203 | 2025-09-01 15:12:48.717952+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149039263910417 |            7 |         1270 |     0 |         -1 |            |
 386204 | 2025-09-01 15:12:49.249957+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149040069214516 |            1 |        10648 |     0 |         -1 |            |
 386205 | 2025-09-01 15:12:50.719221+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149042602577075 |            3 |           90 |     0 |         -1 |            |
 386206 | 2025-09-01 15:12:51.11321+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149043256888499 |            7 |          101 |     0 |         -1 |            |
 386207 | 2025-09-01 15:12:51.617209+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149044112524724 |            7 |          613 |     0 |         -1 |            |
 386208 | 2025-09-01 15:12:52.256474+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300149045135934900 |            3 |          206 |     0 |         -1 |            |
 386209 | 2025-09-01 15:12:53.324807+00 |      200 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      1200000 | 300149046981430923 |            1 |        13495 |     0 |         -1 |            |
 386210 | 2025-09-01 15:12:53.71804+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149047535078579 |           15 |         2213 |     0 |         -1 |            |
 386211 | 2025-09-01 15:12:54.04904+00  |      200 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |      1200000 | 300149048021618100 |           15 |        34932 |     0 |         -1 |            |
 386212 | 2025-09-01 15:12:54.424829+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149048726258718 |            1 |         4709 |     0 |         -1 |            |
 386213 | 2025-09-01 15:12:54.718728+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300149049296684062 |            1 |           15 |     0 |         -1 |            |
 386214 | 2025-09-01 15:12:55.488597+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149050571754675 |            1 |         1914 |     0 |         -1 |            |
 386215 | 2025-09-01 15:12:55.572305+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300149050756301854 |            7 |          769 |     0 |         -1 |            |
 386216 | 2025-09-01 15:12:55.809443+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300149051158957235 |           12 |          213 |     0 |         -1 |            |
(568 rows)
